no,tickmark,depth,num,content,id,i0,i1,i2,i3,htmlcon,htmlin
11,,5,2.3,"이 장은 모든 업종의 기업에 적용한다. 다만, 특수한 업종을 영위하는 기업의 재무제표 작성과 표시에 관한 특별한 사항은 다른 장 또는 특수분야회계기준에서 정할 수 있다.",,i1,i3,,,"<div class=""connum"">2.3</div><div class=""condep5"">이 장은 모든 업종의 기업에 적용한다. 다만, 특수한 업종을 영위하는 기업의 재무제표 작성과 표시에 관한 특별한 사항은 다른 장 또는 특수분야회계기준에서 정할 수 있다.</div>",
12,,,,,,i1,i3,,,<p></p>,
13,i4,1,,재무제표,i4,i1,i4,,,"<a name=""i4"" id=""i4""></a><div class=""condep1"">재무제표</div>","<div class=""indep1""><a onclick=""move()"" class=""atag""  href=""#i4"">재무제표</a></div>"
14,,,,,,i1,i4,,,<p></p>,
15,,5,2.4,"재무제표는 재무상태표, 손익계산서, 현금흐름표, 자본변동표로 구성되며, 주석을 포함한다. 전달하고자 하는 정보의 성격을 충실히 나타내는 범위 내에서 이 장에서 사용하는 재무제표의 명칭이 아닌 다른 명칭을 보충적으로 병기할 수 있다.",,i1,i4,,,"<div class=""connum"">2.4</div><div class=""condep5"">재무제표는 재무상태표, 손익계산서, 현금흐름표, 자본변동표로 구성되며, 주석을 포함한다. 전달하고자 하는 정보의 성격을 충실히 나타내는 범위 내에서 이 장에서 사용하는 재무제표의 명칭이 아닌 다른 명칭을 보충적으로 병기할 수 있다.</div>",
16,,,,,,i1,i4,,,<p></p>,
17,i5,1,,재무제표 작성과 표시의 일반원칙,i5,i1,i5,,,"<a name=""i5"" id=""i5""></a><div class=""condep1"">재무제표 작성과 표시의 일반원칙</div>","<div class=""indep1""><a onclick=""move()"" class=""atag""  href=""#i5"">재무제표 작성과 표시의 일반원칙</a></div>"
18,,,,,,i1,i5,,,<p></p>,
19,i6,2,,계속기업 ,i6,i1,i5,i6,,"<a name=""i6"" id=""i6""></a><div class=""condep2"">계속기업 </div>","<div class=""indep2""><a onclick=""move()"" class=""atag""  href=""#i6"">- 계속기업 </a></div>"
20,,,,,,i1,i5,i6,,<p></p>,
21,,5,2.5,"경영진은 재무제표를 작성할 때 계속기업으로서의 존속가능성을 평가해야 한다. 경영진이 기업을 청산하거나 경영활동을 중단할 의도를 가지고 있지 않거나, 청산 또는 경영활동의 중단 외에 다른 현실적 대안이 없는 경우가 아니면 계속기업을 전제로 재무제표를 작성한다. 계속기업으로서의 존속능력에 유의적인 의문이 제기될 수 있는 사건이나 상황과 관련된 중요한 불확실성을 알게 된 경우, 경영진은 그러한 불확실성을 공시하여야 한다. 재무제표가 계속기업의 기준하에 작성되지 않는 경우에는 그 사실과 함께 재무제표가 작성된 기준 및 그 기업을 계속기업으로 보지 않는 이유를 공시하여야 한다.",,i1,i5,i6,,"<div class=""connum"">2.5</div><div class=""condep5"">경영진은 재무제표를 작성할 때 계속기업으로서의 존속가능성을 평가해야 한다. 경영진이 기업을 청산하거나 경영활동을 중단할 의도를 가지고 있지 않거나, 청산 또는 경영활동의 중단 외에 다른 현실적 대안이 없는 경우가 아니면 계속기업을 전제로 재무제표를 작성한다. 계속기업으로서의 존속능력에 유의적인 의문이 제기될 수 있는 사건이나 상황과 관련된 중요한 불확실성을 알게 된 경우, 경영진은 그러한 불확실성을 공시하여야 한다. 재무제표가 계속기업의 기준하에 작성되지 않는 경우에는 그 사실과 함께 재무제표가 작성된 기준 및 그 기업을 계속기업으로 보지 않는 이유를 공시하여야 한다.</div>",
22,,,,,,i1,i5,i6,,<p></p>,
23,i7,2,,재무제표의 작성책임과 공정한 표시,i7,i1,i5,i7,,"<a name=""i7"" id=""i7""></a><div class=""condep2"">재무제표의 작성책임과 공정한 표시</div>","<div class=""indep2""><a onclick=""move()"" class=""atag""  href=""#i7"">- 재무제표의 작성책임과 공정한 표시</a></div>"
24,,,,,,i1,i5,i7,,<p></p>,
25,,5,2.6,재무제표의 작성과 표시에 대한 책임은 경영진에게 있다. ,,i1,i5,i7,,"<div class=""connum"">2.6</div><div class=""condep5"">재무제표의 작성과 표시에 대한 책임은 경영진에게 있다. </div>",
26,,,,,,i1,i5,i7,,<p></p>,
27,,5,2.7,"재무제표는 경제적 사실과 거래의 실질을 반영하여 기업의 재무상태, 경영성과, 현금흐름 및 자본변동을 공정하게 표시하여야 하며, 일반기업회계기준에 따라 적정하게 작성된 재무제표는 공정하게 표시된 재무제표로 본다. ",,i1,i5,i7,,"<div class=""connum"">2.7</div><div class=""condep5"">재무제표는 경제적 사실과 거래의 실질을 반영하여 기업의 재무상태, 경영성과, 현금흐름 및 자본변동을 공정하게 표시하여야 하며, 일반기업회계기준에 따라 적정하게 작성된 재무제표는 공정하게 표시된 재무제표로 본다. </div>",
28,,,,,,i1,i5,i7,,<p></p>,
29,,5,2.8,재무제표가 일반기업회계기준에 따라 작성된 경우에는 그러한 사실을 주석으로 기재하여야 한다. 그러나 재무제표가 일반기업회계기준에서 요구하는 사항을 모두 충족하지 않은 경우에는 일반기업회계기준에 따라 작성되었다고 기재하여서는 아니 된다.,,i1,i5,i7,,"<div class=""connum"">2.8</div><div class=""condep5"">재무제표가 일반기업회계기준에 따라 작성된 경우에는 그러한 사실을 주석으로 기재하여야 한다. 그러나 재무제표가 일반기업회계기준에서 요구하는 사항을 모두 충족하지 않은 경우에는 일반기업회계기준에 따라 작성되었다고 기재하여서는 아니 된다.</div>",
30,,,,,,i1,i5,i7,,<p></p>,
31,i8,2,,재무제표 항목의 구분과 통합표시,i8,i1,i5,i8,,"<a name=""i8"" id=""i8""></a><div class=""condep2"">재무제표 항목의 구분과 통합표시</div>","<div class=""indep2""><a onclick=""move()"" class=""atag""  href=""#i8"">- 재무제표 항목의 구분과 통합표시</a></div>"
32,,,,,,i1,i5,i8,,<p></p>,
33,,5,2.9,"중요한 항목은 재무제표의 본문이나 주석에 그 내용을 가장 잘 나타낼 수 있도록 구분하여 표시하며, 중요하지 않은 항목은 성격이나 기능이 유사한 항목과 통합하여 표시할 수 있다.",,i1,i5,i8,,"<div class=""connum"">2.9</div><div class=""condep5"">중요한 항목은 재무제표의 본문이나 주석에 그 내용을 가장 잘 나타낼 수 있도록 구분하여 표시하며, 중요하지 않은 항목은 성격이나 기능이 유사한 항목과 통합하여 표시할 수 있다.</div>",
34,,,,,,i1,i5,i8,,<p></p>,
35,,5,2.1,"재무제표의 표시와 관련하여 재무제표 본문과 주석에 적용하는 중요성에 대한 판단기준은 서로 다를 수 있다. 예를 들어, 재무제표 본문에는 통합하여 표시한 항목이라 할지라도 주석에는 이를 구분하여 표시할 만큼 중요한 항목이 될 수 있다. 이러한 경우에는 재무제표 본문에 통합하여 표시한 항목의 세부 내용을 주석으로 기재한다.",,i1,i5,i8,,"<div class=""connum"">2.1</div><div class=""condep5"">재무제표의 표시와 관련하여 재무제표 본문과 주석에 적용하는 중요성에 대한 판단기준은 서로 다를 수 있다. 예를 들어, 재무제표 본문에는 통합하여 표시한 항목이라 할지라도 주석에는 이를 구분하여 표시할 만큼 중요한 항목이 될 수 있다. 이러한 경우에는 재무제표 본문에 통합하여 표시한 항목의 세부 내용을 주석으로 기재한다.</div>",
36,,,,,,i1,i5,i8,,<p></p>,
37,,5,2.11,일반기업회계기준에서 재무제표의 본문이나 주석에 구분 표시하도록 정한 항목이라 할지라도 그 성격이나 금액이 중요하지 아니한 것은 유사한 항목으로 통합하여 표시할 수 있다.,,i1,i5,i8,,"<div class=""connum"">2.11</div><div class=""condep5"">일반기업회계기준에서 재무제표의 본문이나 주석에 구분 표시하도록 정한 항목이라 할지라도 그 성격이나 금액이 중요하지 아니한 것은 유사한 항목으로 통합하여 표시할 수 있다.</div>",
38,,,,,,i1,i5,i8,,<p></p>,
39,i9,2,,비교재무제표의 작성,i9,i1,i5,i9,,"<a name=""i9"" id=""i9""></a><div class=""condep2"">비교재무제표의 작성</div>","<div class=""indep2""><a onclick=""move()"" class=""atag""  href=""#i9"">- 비교재무제표의 작성</a></div>"
40,,,,,,i1,i5,i9,,<p></p>,
41,,5,2.12,"재무제표의 기간별 비교가능성을 제고하기 위하여 전기 재무제표의 모든 계량정보를 당기와 비교하는 형식으로 표시한다. 또한 전기 재무제표의 비계량정보가 당기 재무제표를 이해하는 데 필요한 경우에는 이를 당기의 정보와 비교하여 주석에 기재한다. 예를 들어, 전기 보고기간종료일 현재 미해결 상태인 소송사건이 당기 재무제표가 사실상 확정된 날까지 해결되지 않은 경우에는 전기 보고기간종료일에 불확실성이 존재하였다는 사실과 내용, 당기에 취해진 조치 및 결과 등에 대한 정보를 주석으로 기재한다.",,i1,i5,i9,,"<div class=""connum"">2.12</div><div class=""condep5"">재무제표의 기간별 비교가능성을 제고하기 위하여 전기 재무제표의 모든 계량정보를 당기와 비교하는 형식으로 표시한다. 또한 전기 재무제표의 비계량정보가 당기 재무제표를 이해하는 데 필요한 경우에는 이를 당기의 정보와 비교하여 주석에 기재한다. 예를 들어, 전기 보고기간종료일 현재 미해결 상태인 소송사건이 당기 재무제표가 사실상 확정된 날까지 해결되지 않은 경우에는 전기 보고기간종료일에 불확실성이 존재하였다는 사실과 내용, 당기에 취해진 조치 및 결과 등에 대한 정보를 주석으로 기재한다.</div>",
42,,,,,,i1,i5,i9,,<p></p>,
43,i10,2,,재무제표 항목의 표시와 분류의 계속성,i10,i1,i5,i10,,"<a name=""i10"" id=""i10""></a><div class=""condep2"">재무제표 항목의 표시와 분류의 계속성</div>","<div class=""indep2""><a onclick=""move()"" class=""atag""  href=""#i10"">- 재무제표 항목의 표시와 분류의 계속성</a></div>"
44,,,,,,i1,i5,i10,,<p></p>,
45,,5,2.13,재무제표의 기간별 비교가능성을 제고하기 위하여 재무제표 항목의 표시와 분류는 다음의 경우를 제외하고는 매기 동일하여야 한다.,,i1,i5,i10,,"<div class=""connum"">2.13</div><div class=""condep5"">재무제표의 기간별 비교가능성을 제고하기 위하여 재무제표 항목의 표시와 분류는 다음의 경우를 제외하고는 매기 동일하여야 한다.</div>",
46,,5,,⑴ 일반기업회계기준에 의하여 재무제표 항목의 표시와 분류의 변경이 요구되는 경우,,i1,i5,i10,,"<div class=""connum""></div><div class=""condep5"">⑴ 일반기업회계기준에 의하여 재무제표 항목의 표시와 분류의 변경이 요구되는 경우</div>",
47,,5,,⑵ 사업결합 또는 사업중단 등에 의해 영업의 내용이 유의적으로 변경된 경우,,i1,i5,i10,,"<div class=""connum""></div><div class=""condep5"">⑵ 사업결합 또는 사업중단 등에 의해 영업의 내용이 유의적으로 변경된 경우</div>",
48,,5,,⑶ 재무제표 항목의 표시와 분류를 변경함으로써 기업의 재무정보를 더욱 적절하게 전달할 수 있는 경우,,i1,i5,i10,,"<div class=""connum""></div><div class=""condep5"">⑶ 재무제표 항목의 표시와 분류를 변경함으로써 기업의 재무정보를 더욱 적절하게 전달할 수 있는 경우</div>",
49,,,,,,i1,i5,i10,,<p></p>,
50,,5,2.14,"재무제표 항목의 표시나 분류방법이 변경되는 경우에는 당기와 비교하기 위하여 전기의 항목을 재분류하고, 재분류 항목의 내용, 금액 및 재분류가 필요한 이유를 주석으로 기재한다. 다만, 재분류가 실무적으로 불가능한 경우에는 그 이유와 재분류되어야 할 항목의 내용을 주석으로 기재한다.",,i1,i5,i10,,"<div class=""connum"">2.14</div><div class=""condep5"">재무제표 항목의 표시나 분류방법이 변경되는 경우에는 당기와 비교하기 위하여 전기의 항목을 재분류하고, 재분류 항목의 내용, 금액 및 재분류가 필요한 이유를 주석으로 기재한다. 다만, 재분류가 실무적으로 불가능한 경우에는 그 이유와 재분류되어야 할 항목의 내용을 주석으로 기재한다.</div>",
51,,,,,,i1,i5,i10,,<p></p>,
52,i11,2,,재무제표의 보고양식,i11,i1,i5,i11,,"<a name=""i11"" id=""i11""></a><div class=""condep2"">재무제표의 보고양식</div>","<div class=""indep2""><a onclick=""move()"" class=""atag""  href=""#i11"">- 재무제표의 보고양식</a></div>"
53,,,,,,i1,i5,i11,,<p></p>,
54,,5,2.15,"재무제표는 이해하기 쉽도록 간단하고 명료하게 표시하여야 하며, 이 장의 부록 적용사례에 예시된 재무제표의 양식을 참조하여 작성한다. 예시된 명칭보다 내용을 잘 나타내는 계정과목명이 있을 경우에는 그 계정과목명을 사용할 수 있다. ",,i1,i5,i11,,"<div class=""connum"">2.15</div><div class=""condep5"">재무제표는 이해하기 쉽도록 간단하고 명료하게 표시하여야 하며, 이 장의 부록 적용사례에 예시된 재무제표의 양식을 참조하여 작성한다. 예시된 명칭보다 내용을 잘 나타내는 계정과목명이 있을 경우에는 그 계정과목명을 사용할 수 있다. </div>",
55,,,,,,i1,i5,i11,,<p></p>,
56,,5,2.16,"재무제표는 재무상태표, 손익계산서, 현금흐름표, 자본변동표 및 주석으로 구분하여 작성하며, 다음의 사항을 각 재무제표의 명칭과 함께 기재한다.",,i1,i5,i11,,"<div class=""connum"">2.16</div><div class=""condep5"">재무제표는 재무상태표, 손익계산서, 현금흐름표, 자본변동표 및 주석으로 구분하여 작성하며, 다음의 사항을 각 재무제표의 명칭과 함께 기재한다.</div>",
57,,5,,⑴ 기업명    ,,i1,i5,i11,,"<div class=""connum""></div><div class=""condep5"">⑴ 기업명    </div>",
58,,5,,⑵ 보고기간종료일 또는 회계기간,,i1,i5,i11,,"<div class=""connum""></div><div class=""condep5"">⑵ 보고기간종료일 또는 회계기간</div>",
59,,5,,⑶ 보고통화 및 금액단위  ,,i1,i5,i11,,"<div class=""connum""></div><div class=""condep5"">⑶ 보고통화 및 금액단위  </div>",
60,,,,,,i1,i5,i11,,<p></p>,
61,i12,1,,재무상태표,i12,i1,i12,,,"<a name=""i12"" id=""i12""></a><div class=""condep1"">재무상태표</div>","<div class=""indep1""><a onclick=""move()"" class=""atag""  href=""#i12"">재무상태표</a></div>"
62,,,,,,i1,i12,,,<p></p>,
63,i13,2,,재무상태표의 목적,i13,i1,i12,i13,,"<a name=""i13"" id=""i13""></a><div class=""condep2"">재무상태표의 목적</div>","<div class=""indep2""><a onclick=""move()"" class=""atag""  href=""#i13"">- 재무상태표의 목적</a></div>"
64,,,,,,i1,i12,i13,,<p></p>,
65,,5,2.17,"재무상태표는 일정 시점 현재 기업이 보유하고 있는 경제적 자원인 자산과 경제적 의무인 부채, 그리고 자본에 대한 정보를 제공하는 재무보고서로서, 정보이용자들이 기업의 유동성, 재무적 탄력성, 수익성과 위험 등을 평가하는 데 유용한 정보를 제공한다.",,i1,i12,i13,,"<div class=""connum"">2.17</div><div class=""condep5"">재무상태표는 일정 시점 현재 기업이 보유하고 있는 경제적 자원인 자산과 경제적 의무인 부채, 그리고 자본에 대한 정보를 제공하는 재무보고서로서, 정보이용자들이 기업의 유동성, 재무적 탄력성, 수익성과 위험 등을 평가하는 데 유용한 정보를 제공한다.</div>",
66,,,,,,i1,i12,i13,,<p></p>,
67,i14,2,,재무상태표의 기본구조,i14,i1,i12,i14,,"<a name=""i14"" id=""i14""></a><div class=""condep2"">재무상태표의 기본구조</div>","<div class=""indep2""><a onclick=""move()"" class=""atag""  href=""#i14"">- 재무상태표의 기본구조</a></div>"
68,,,,,,i1,i12,i14,,<p></p>,
69,,5,2.18,"재무상태표의 구성요소인 자산, 부채, 자본은 각각 다음과 같이 구분한다. ",,i1,i12,i14,,"<div class=""connum"">2.18</div><div class=""condep5"">재무상태표의 구성요소인 자산, 부채, 자본은 각각 다음과 같이 구분한다. </div>",
70,,5,,"⑴ 자산은 유동자산과 비유동자산으로 구분한다. 유동자산은 당좌자산과 재고자산으로 구분하고, 비유동자산은 투자자산, 유형자산, 무형자산, 기타비유동자산으로 구분한다.",,i1,i12,i14,,"<div class=""connum""></div><div class=""condep5"">⑴ 자산은 유동자산과 비유동자산으로 구분한다. 유동자산은 당좌자산과 재고자산으로 구분하고, 비유동자산은 투자자산, 유형자산, 무형자산, 기타비유동자산으로 구분한다.</div>",
71,,5,,⑵ 부채는 유동부채와 비유동부채로 구분한다.,,i1,i12,i14,,"<div class=""connum""></div><div class=""condep5"">⑵ 부채는 유동부채와 비유동부채로 구분한다.</div>",
72,,5,,"⑶ 자본은 자본금, 자본잉여금, 자본조정, 기타포괄손익누계액 및 이익잉여금(또는 결손금)으로 구분한다.",,i1,i12,i14,,"<div class=""connum""></div><div class=""condep5"">⑶ 자본은 자본금, 자본잉여금, 자본조정, 기타포괄손익누계액 및 이익잉여금(또는 결손금)으로 구분한다.</div>",
73,,,,,,i1,i12,i14,,<p></p>,
74,,5,2.19,자산과 부채는 유동성이 큰 항목부터 배열하는 것을 원칙으로 한다.,,i1,i12,i14,,"<div class=""connum"">2.19</div><div class=""condep5"">자산과 부채는 유동성이 큰 항목부터 배열하는 것을 원칙으로 한다.</div>",
75,,,,,,i1,i12,i14,,<p></p>,
76,i15,2,,자산과 부채의 유동성과 비유동성 구분,i15,i1,i12,i15,,"<a name=""i15"" id=""i15""></a><div class=""condep2"">자산과 부채의 유동성과 비유동성 구분</div>","<div class=""indep2""><a onclick=""move()"" class=""atag""  href=""#i15"">- 자산과 부채의 유동성과 비유동성 구분</a></div>"
77,,,,,,i1,i12,i15,,<p></p>,
78,,5,2.2,다음과 같은 자산은 유동자산으로 분류한다. ,,i1,i12,i15,,"<div class=""connum"">2.2</div><div class=""condep5"">다음과 같은 자산은 유동자산으로 분류한다. </div>",
79,,5,,⑴ 사용의 제한이 없는 현금및현금성자산,,i1,i12,i15,,"<div class=""connum""></div><div class=""condep5"">⑴ 사용의 제한이 없는 현금및현금성자산</div>",
80,,5,,⑵ 기업의 정상적인 영업주기 내에 실현될 것으로 예상되거나 판매목적 또는 소비목적으로 보유하고 있는 자산,,i1,i12,i15,,"<div class=""connum""></div><div class=""condep5"">⑵ 기업의 정상적인 영업주기 내에 실현될 것으로 예상되거나 판매목적 또는 소비목적으로 보유하고 있는 자산</div>",
81,,5,,⑶ 단기매매 목적으로 보유하는 자산,,i1,i12,i15,,"<div class=""connum""></div><div class=""condep5"">⑶ 단기매매 목적으로 보유하는 자산</div>",
82,,5,,⑷ ⑴ 내지 ⑶ 외에 보고기간종료일로부터 1년 이내에 현금화 또는 실현될 것으로 예상되는 자산,,i1,i12,i15,,"<div class=""connum""></div><div class=""condep5"">⑷ ⑴ 내지 ⑶ 외에 보고기간종료일로부터 1년 이내에 현금화 또는 실현될 것으로 예상되는 자산</div>",
83,,5,,그 밖의 모든 자산은 비유동자산으로 분류한다.,,i1,i12,i15,,"<div class=""connum""></div><div class=""condep5"">그 밖의 모든 자산은 비유동자산으로 분류한다.</div>",
84,,,,,,i1,i12,i15,,<p></p>,
85,,5,2.21,"자산은 1년을 기준으로 유동자산과 비유동자산으로 분류한다. 다만, 정상적인 영업주기 내에 판매되거나 사용되는 재고자산과 회수되는 매출채권 등은 보고기간종료일로부터 1년 이내에 실현되지 않더라도 유동자산으로 분류한다. 이 경우 유동자산으로 분류한 금액 중 1년 이내에 실현되지 않을 금액을 주석으로 기재한다. 또, 장기미수금이나 투자자산에 속하는 매도가능증권 또는 만기보유증권 등의 비유동자산 중 1년 이내에 실현되는 부분은 유동자산으로 분류한다. ",,i1,i12,i15,,"<div class=""connum"">2.21</div><div class=""condep5"">자산은 1년을 기준으로 유동자산과 비유동자산으로 분류한다. 다만, 정상적인 영업주기 내에 판매되거나 사용되는 재고자산과 회수되는 매출채권 등은 보고기간종료일로부터 1년 이내에 실현되지 않더라도 유동자산으로 분류한다. 이 경우 유동자산으로 분류한 금액 중 1년 이내에 실현되지 않을 금액을 주석으로 기재한다. 또, 장기미수금이나 투자자산에 속하는 매도가능증권 또는 만기보유증권 등의 비유동자산 중 1년 이내에 실현되는 부분은 유동자산으로 분류한다. </div>",
86,,,,,,i1,i12,i15,,<p></p>,
87,,5,2.22,다음과 같은 부채는 유동부채로 분류한다. ,,i1,i12,i15,,"<div class=""connum"">2.22</div><div class=""condep5"">다음과 같은 부채는 유동부채로 분류한다. </div>",
88,,5,,⑴ 기업의 정상적인 영업주기 내에 상환 등을 통하여 소멸할 것이 예상되는 매입채무와 미지급비용 등의 부채,,i1,i12,i15,,"<div class=""connum""></div><div class=""condep5"">⑴ 기업의 정상적인 영업주기 내에 상환 등을 통하여 소멸할 것이 예상되는 매입채무와 미지급비용 등의 부채</div>",
89,,5,,⑵ 보고기간종료일로부터 1년 이내에 상환되어야 하는 단기차입금 등의 부채,,i1,i12,i15,,"<div class=""connum""></div><div class=""condep5"">⑵ 보고기간종료일로부터 1년 이내에 상환되어야 하는 단기차입금 등의 부채</div>",
90,,5,,"⑶ 보고기간 후 1년 이상 결제를 연기할 수 있는 무조건의 권리를 가지고 있지 않은 부채. 이 경우 계약상대방의 선택에 따라, 지분상품의 발행으로 결제할 수 있는 부채의 조건은 그 분류에 영향을 미치지 아니한다.",,i1,i12,i15,,"<div class=""connum""></div><div class=""condep5"">⑶ 보고기간 후 1년 이상 결제를 연기할 수 있는 무조건의 권리를 가지고 있지 않은 부채. 이 경우 계약상대방의 선택에 따라, 지분상품의 발행으로 결제할 수 있는 부채의 조건은 그 분류에 영향을 미치지 아니한다.</div>",
91,,5,,그 밖의 모든 부채는 비유동부채로 분류한다.,,i1,i12,i15,,"<div class=""connum""></div><div class=""condep5"">그 밖의 모든 부채는 비유동부채로 분류한다.</div>",
92,,,,,,i1,i12,i15,,<p></p>,
93,,5,2.23,"부채는 1년을 기준으로 유동부채와 비유동부채로 분류한다. 다만, 정상적인 영업주기 내에 소멸할 것으로 예상되는 매입채무와 미지급비용 등은 보고기간종료일로부터 1년 이내에 결제되지 않더라도 유동부채로 분류한다. 이 경우 유동부채로 분류한 금액 중 1년 이내에 결제되지 않을 금액을 주석으로 기재한다. 당좌차월, 단기차입금 및 유동성장기차입금 등은 보고기간종료일로부터 1년 이내에 결제되어야 하므로 영업주기와 관계없이 유동부채로 분류한다. 또한 비유동부채 중 보고기간종료일로부터 1년 이내에 자원의 유출이 예상되는 부분은 유동부채로 분류한다. ",,i1,i12,i15,,"<div class=""connum"">2.23</div><div class=""condep5"">부채는 1년을 기준으로 유동부채와 비유동부채로 분류한다. 다만, 정상적인 영업주기 내에 소멸할 것으로 예상되는 매입채무와 미지급비용 등은 보고기간종료일로부터 1년 이내에 결제되지 않더라도 유동부채로 분류한다. 이 경우 유동부채로 분류한 금액 중 1년 이내에 결제되지 않을 금액을 주석으로 기재한다. 당좌차월, 단기차입금 및 유동성장기차입금 등은 보고기간종료일로부터 1년 이내에 결제되어야 하므로 영업주기와 관계없이 유동부채로 분류한다. 또한 비유동부채 중 보고기간종료일로부터 1년 이내에 자원의 유출이 예상되는 부분은 유동부채로 분류한다. </div>",
94,,,,,,i1,i12,i15,,<p></p>,
95,,5,2.24,"보고기간종료일로부터 1년 이내에 상환되어야 하는 채무는, 보고기간종료일과 재무제표가 사실상 확정된 날 사이에 보고기간종료일로부터 1년을 초과하여 상환하기로 합의하더라도 유동부채로 분류한다. ",,i1,i12,i15,,"<div class=""connum"">2.24</div><div class=""condep5"">보고기간종료일로부터 1년 이내에 상환되어야 하는 채무는, 보고기간종료일과 재무제표가 사실상 확정된 날 사이에 보고기간종료일로부터 1년을 초과하여 상환하기로 합의하더라도 유동부채로 분류한다. </div>",
96,,,,,,i1,i12,i15,,<p></p>,
97,,5,2.25,"보고기간종료일로부터 1년 이내에 상환기일이 도래하더라도, 기존의 차입약정에 따라 보고기간종료일로부터 1년을 초과하여 상환할 수 있고 기업이 그러한 의도가 있는 경우에는 비유동부채로 분류한다.",,i1,i12,i15,,"<div class=""connum"">2.25</div><div class=""condep5"">보고기간종료일로부터 1년 이내에 상환기일이 도래하더라도, 기존의 차입약정에 따라 보고기간종료일로부터 1년을 초과하여 상환할 수 있고 기업이 그러한 의도가 있는 경우에는 비유동부채로 분류한다.</div>",
98,,,,,,i1,i12,i15,,<p></p>,
99,,5,2.26,"장기차입약정을 위반하여 채권자가 즉시 상환을 요구할 수 있는 채무는, 보고기간종료일과 재무제표가 사실상 확정된 날 사이에 상환을 요구하지 않기로 합의하더라도 유동부채로 분류한다.",,i1,i12,i15,,"<div class=""connum"">2.26</div><div class=""condep5"">장기차입약정을 위반하여 채권자가 즉시 상환을 요구할 수 있는 채무는, 보고기간종료일과 재무제표가 사실상 확정된 날 사이에 상환을 요구하지 않기로 합의하더라도 유동부채로 분류한다.</div>",
100,,,,,,i1,i12,i15,,<p></p>,
101,,5,2.27,"장기차입약정을 위반하여 채권자가 즉시 상환을 요구할 수 있는 채무라도, 다음의 조건을 모두 충족하는 경우에는 비유동부채로 분류한다.",,i1,i12,i15,,"<div class=""connum"">2.27</div><div class=""condep5"">장기차입약정을 위반하여 채권자가 즉시 상환을 요구할 수 있는 채무라도, 다음의 조건을 모두 충족하는 경우에는 비유동부채로 분류한다.</div>",
102,,5,,⑴ 보고기간종료일 이전에 차입약정의 위반을 해소할 수 있도록 보고기간종료일로부터 1년을 초과하는 유예기간을 제공하기로 합의하였다.,,i1,i12,i15,,"<div class=""connum""></div><div class=""condep5"">⑴ 보고기간종료일 이전에 차입약정의 위반을 해소할 수 있도록 보고기간종료일로부터 1년을 초과하는 유예기간을 제공하기로 합의하였다.</div>",
103,,5,,⑵ ⑴에서의 유예기간 내에 기업이 차입약정의 위반을 해소할 수 있다.,,i1,i12,i15,,"<div class=""connum""></div><div class=""condep5"">⑵ ⑴에서의 유예기간 내에 기업이 차입약정의 위반을 해소할 수 있다.</div>",
