no,id,depth,num,content
63,,5,13,"13고정제조간접원가는 생산설비의 정상조업도에 기초하여 전환원가에 배부하는데, 실제조업도가 정상조업도와 유사한 경우에는 실제조업도를 사용할 수 있다. 정상조업도는 정상적인 상황에서 상당한 기간동안 평균적으로 달성할 수 있을 것으로 예상되는 생산량을 말하는데, 계획된 유지활동에 따른 조업도 손실을 고려한 것을 말한다. 생산단위당 고정제조간접원가 배부액은 낮은 조업도나 유휴설비로 인해 증가되지 않으며, 배부되지 않은 고정제조간접원가는 발생한 기간의 비용으로 인식한다. 그러나 비정상적으로 많은 생산이 이루어진 기간에는, 재고자산이 원가 이상으로 측정되지 않도록 생산단위당 고정제조간접원가 배부액을 감소시켜야 한다. 한편, 변동제조간접원가는 생산설비의 실제 사용에 기초하여 각 생산단위에 배부한다. "
64,,,,
65,,5,14,"14연산품이 생산되거나 주산물과 부산물이 생산되는 경우처럼 하나의 생산과정을 통하여 동시에 둘 이상의 제품이 생산될 수도 있다. 이 경우, 제품별 전환원가를 분리하여 식별할 수 없다면, 전환원가를 합리적이고 일관성 있는 방법으로 각 제품에 배부한다. 예를 들어, 각 제품을 분리하여 식별가능한 시점 또는 완성 시점의 제품별 상대적 판매가치를 기준으로 배부할 수 있다. 한편 대부분의 부산물은 본래 중요하지 않은데, 이 경우 부산물은 흔히 순실현가능가치로 측정하며 주산물의 원가에서 차감된다. 따라서 주산물의 장부금액은 원가와 중요한 차이가 없다. "
66,,,,
67,i10,1,,기타 원가
68,,,,
69,,5,15,15기타 원가는 재고자산을 현재의 장소에 현재의 상태로 이르게 하는 데 발생한 범위내에서만 취득원가에 포함된다. 예를 들어 특정한 고객을 위한 비제조 간접원가 또는 제품 디자인원가를 재고자산의 원가에 포함하는 것이 적절할 수도 있다.
70,,,,
71,,5,16,16재고자산의 취득원가에 포함할 수 없으며 발생기간의 비용으로 인식하여야 하는 원가의 예는 다음과 같다. 
72,,5,,"⑴재료원가, 노무원가 및 기타 제조원가 중 비정상적으로 낭비된 부분"
73,,5,,⑵후속 생산단계에 투입하기 전에 보관이 필요한 경우 이외의 보관원가
74,,5,,⑶재고자산을 현재의 장소에 현재의 상태로 이르게 하는데 기여하지 않은 관리간접원가
75,,5,,⑷판매원가
76,,,,
77,,5,17,17기업회계기준서 제1023 ‘차입원가’는 차입원가가 재고자산의 취득원가에 포함되는 제한된 상황을 규정하고 있다.
78,,,,
79,,5,18,"18재고자산을 후불조건으로 취득할 수도 있다. 계약이 실질적으로 금융요소를 포함하고 있다면, 해당 금융요소(예: 정상신용조건의 매입가격과 실제 지급액 간의 차이)는 금융이 이루어지는 기간 동안 이자비용으로 인식한다."
80,,,,
81,i11,1,,용역제공기업의 재고자산 취득원가
82,,,,
83,,5,19,19[국제회계기준위원회에서 삭제함]
84,,,,
85,,5,,생물자산에서 수확한 농림어업 수확물의 취득원가
86,,,,
87,,5,20,20기업회계기준서 제1041에 따라 생물자산에서 수확한 농림어업 수확물로 구성된 재고자산은 공정가치에서 처분부대원가를 뺀 금액으로 측정하여 수확시점에 최초로 인식한다. 당해 그 금액이 최초인식시점에 이 기준서에 따른 해당 재고자산의 취득원가이다. 
88,,,,
89,i12,1,,원가측정방법
90,,,,
91,,5,21,"21표준원가법이나 소매재고법 등의 원가측정방법은 그러한 방법으로 평가한 결과가 실제 원가와 유사한 경우에 편의상 사용할 수 있다. 표준원가는 정상적인 재료원가, 소모품원가, 노무원가 및 효율성과 생산능력 활용도를 반영한다. 표준원가는 정기적으로 검토하여야 하며 필요한 경우 현재 상황에 맞게 조정하여야 한다. "
92,,,,
93,,5,22,"22소매재고법은 이익률이 유사하고 품종변화가 심한 다품종 상품을 취급하는 유통업에서 실무적으로 다른 원가측정법을 사용할 수 없는 경우에 흔히 사용한다. 소매재고법에서 재고자산의 원가는 재고자산의 판매가격을 적절한 총이익률을 반영하여 환원하는 방법으로 결정한다. 이때 적용되는 이익률은 최초판매가격 이하로 가격이 인하된 재고자산을 고려하여 계산하는데, 일반적으로 판매부문별 평균이익률을 사용한다."
